dataset/images/Elmer (75).png,0,37,34,62,button
dataset/images/Elmer (75).png,34,37,81,62,button
dataset/images/Elmer (75).png,81,38,137,62,button
dataset/images/Elmer (75).png,137,38,181,61,button
dataset/images/Elmer (75).png,181,38,211,60,button
dataset/images/Elmer (75).png,211,38,247,60,button
dataset/images/Elmer (75).png,247,39,292,60,button
dataset/images/Elmer (75).png,429,63,465,99,settings
dataset/images/Elmer (75).png,838,64,869,99,icon_button
dataset/images/Elmer (75).png,800,63,836,100,icon_button
dataset/images/Elmer (75).png,759,63,801,99,icon_button
dataset/images/Elmer (75).png,706,62,745,99,icon_button
dataset/images/Elmer (75).png,670,61,708,100,icon_button
dataset/images/Elmer (75).png,629,63,667,100,icon_button
dataset/images/Elmer (75).png,590,62,627,99,icon_button
dataset/images/Elmer (75).png,548,63,587,98,icon_button
dataset/images/Elmer (75).png,508,61,547,97,icon_button
dataset/images/Elmer (75).png,468,63,507,99,icon_button
dataset/images/Elmer (75).png,277,63,316,99,save
dataset/images/Elmer (75).png,322,62,360,99,icon_button
dataset/images/Elmer (75).png,375,63,410,99,icon_button
dataset/images/Elmer (75).png,12,64,50,99,new
dataset/images/Elmer (75).png,169,65,203,99,load
dataset/images/Elmer (75).png,207,65,239,99,load
dataset/images/Elmer (75).png,245,63,274,98,save
dataset/images/Elmer (75).png,52,64,87,98,icon_button
dataset/images/Elmer (75).png,88,64,123,99,icon_button
dataset/images/Elmer (75).png,125,63,162,98,icon_button
dataset/images/Elmer (75).png,51,153,253,173,button
dataset/images/Elmer (75).png,51,174,253,192,button
dataset/images/Elmer (75).png,50,194,253,213,button
dataset/images/Elmer (75).png,52,273,248,293,button
dataset/images/Elmer (75).png,52,293,247,313,button
dataset/images/Elmer (75).png,52,313,247,334,button
dataset/images/Elmer (75).png,1,130,108,156,dropdown
dataset/images/Elmer (75).png,2,211,79,235,dropdown
dataset/images/Elmer (75).png,624,224,1069,787,dialogbox
dataset/images/Elmer (75).png,51,335,246,356,button
dataset/images/Elmer (75).png,78,253,252,274,button
dataset/images/Elmer (75).png,28,234,252,254,dropdown
dataset/images/Elmer (75).png,1010,239,1045,270,close
dataset/images/Elmer (75).png,646,654,1050,696,button
dataset/images/Elmer (75).png,646,724,747,765,button
dataset/images/Elmer (75).png,747,723,848,765,button
dataset/images/Elmer (75).png,848,723,948,766,button
dataset/images/Elmer (75).png,948,723,1049,764,button
dataset/images/Elmer (75).png,693,695,1049,728,textbox
dataset/images/Elmer (75).png,862,345,887,370,checkbox
dataset/images/Elmer (75).png,1002,283,1027,313,button
dataset/images/Elmer (75).png,1024,283,1047,313,button
dataset/images/Elmer (75).png,649,282,759,317,tab_bar
dataset/images/Elmer (75).png,753,282,869,317,tab_bar
dataset/images/Elmer (75).png,864,282,1006,316,tab_bar
dataset/images/Elmer (75).png,645,278,1011,322,tab
dataset/images/Elmer (75).png,864,394,1012,423,textbox
dataset/images/Elmer (75).png,864,445,1013,472,textbox
dataset/images/Elmer (75).png,864,494,1010,520,textbox
dataset/images/Elmer (75).png,864,520,1009,544,textbox
dataset/images/Elmer (75).png,865,546,1011,574,textbox
dataset/images/Elmer (75).png,864,595,1011,624,textbox
dataset/images/Elmer (75).png,1016,310,1043,335,button
dataset/images/Elmer (75).png,1016,628,1044,651,button
dataset/images/Elmer (75).png,1015,333,1045,567,scrollbar
dataset/images/Elmer (75).png,1012,308,1047,653,scrollbar
dataset/images/Elmer (76).png,0,37,34,62,button
dataset/images/Elmer (76).png,34,37,81,62,button
dataset/images/Elmer (76).png,81,38,137,62,button
dataset/images/Elmer (76).png,137,38,181,61,button
dataset/images/Elmer (76).png,181,38,211,60,button
dataset/images/Elmer (76).png,211,38,247,60,button
dataset/images/Elmer (76).png,247,39,292,60,button
dataset/images/Elmer (76).png,429,63,465,99,settings
dataset/images/Elmer (76).png,838,64,869,99,icon_button
dataset/images/Elmer (76).png,800,63,836,100,icon_button
dataset/images/Elmer (76).png,759,63,801,99,icon_button
dataset/images/Elmer (76).png,706,62,745,99,icon_button
dataset/images/Elmer (76).png,670,61,708,100,icon_button
dataset/images/Elmer (76).png,629,63,667,100,icon_button
dataset/images/Elmer (76).png,590,62,627,99,icon_button
dataset/images/Elmer (76).png,548,63,587,98,icon_button
dataset/images/Elmer (76).png,508,61,547,97,icon_button
dataset/images/Elmer (76).png,468,63,507,99,icon_button
dataset/images/Elmer (76).png,277,63,316,99,save
dataset/images/Elmer (76).png,322,62,360,99,icon_button
dataset/images/Elmer (76).png,375,63,410,99,icon_button
dataset/images/Elmer (76).png,12,64,50,99,new
dataset/images/Elmer (76).png,169,65,203,99,load
dataset/images/Elmer (76).png,207,65,239,99,load
dataset/images/Elmer (76).png,245,63,274,98,save
dataset/images/Elmer (76).png,52,64,87,98,icon_button
dataset/images/Elmer (76).png,88,64,123,99,icon_button
dataset/images/Elmer (76).png,125,63,162,98,icon_button
dataset/images/Elmer (76).png,51,153,253,173,button
dataset/images/Elmer (76).png,51,174,253,192,button
dataset/images/Elmer (76).png,50,194,253,213,button
dataset/images/Elmer (76).png,52,273,248,293,button
dataset/images/Elmer (76).png,52,293,247,313,button
dataset/images/Elmer (76).png,52,313,247,334,button
dataset/images/Elmer (76).png,1,130,108,156,dropdown
dataset/images/Elmer (76).png,2,211,79,235,dropdown
dataset/images/Elmer (76).png,624,224,1069,787,dialogbox
dataset/images/Elmer (76).png,51,335,246,356,button
dataset/images/Elmer (76).png,78,253,252,274,button
dataset/images/Elmer (76).png,28,234,252,254,dropdown
dataset/images/Elmer (76).png,1010,239,1045,270,close
dataset/images/Elmer (76).png,646,654,1050,696,button
dataset/images/Elmer (76).png,646,724,747,765,button
dataset/images/Elmer (76).png,747,723,848,765,button
dataset/images/Elmer (76).png,848,723,948,766,button
dataset/images/Elmer (76).png,948,723,1049,764,button
dataset/images/Elmer (76).png,693,695,1049,728,textbox
dataset/images/Elmer (76).png,862,345,887,370,checkbox
dataset/images/Elmer (76).png,1002,283,1027,313,button
dataset/images/Elmer (76).png,1024,283,1047,313,button
dataset/images/Elmer (76).png,645,278,1011,322,tab
dataset/images/Elmer (76).png,864,394,1012,423,textbox
dataset/images/Elmer (76).png,864,520,1009,544,textbox
dataset/images/Elmer (76).png,1016,310,1043,335,button
dataset/images/Elmer (76).png,1016,628,1044,651,button
dataset/images/Elmer (76).png,1012,308,1047,653,scrollbar
dataset/images/Elmer (76).png,863,445,887,469,checkbox
dataset/images/Elmer (76).png,862,470,886,496,checkbox
dataset/images/Elmer (76).png,662,567,1016,661,textarea
dataset/images/Elmer (76).png,1014,332,1046,615,scrollbar
dataset/images/Elmer (76).png,649,282,752,316,tab
dataset/images/Elmer (76).png,744,282,894,315,tab
dataset/images/Elmer (76).png,888,283,1007,315,tab
dataset/images/Elmer (77).png,0,37,34,62,button
dataset/images/Elmer (77).png,34,37,81,62,button
dataset/images/Elmer (77).png,81,38,137,62,button
dataset/images/Elmer (77).png,137,38,181,61,button
dataset/images/Elmer (77).png,181,38,211,60,button
dataset/images/Elmer (77).png,211,38,247,60,button
dataset/images/Elmer (77).png,247,39,292,60,button
dataset/images/Elmer (77).png,429,63,465,99,settings
dataset/images/Elmer (77).png,838,64,869,99,icon_button
dataset/images/Elmer (77).png,800,63,836,100,icon_button
dataset/images/Elmer (77).png,759,63,801,99,icon_button
dataset/images/Elmer (77).png,706,62,745,99,icon_button
dataset/images/Elmer (77).png,670,61,708,100,icon_button
dataset/images/Elmer (77).png,629,63,667,100,icon_button
dataset/images/Elmer (77).png,590,62,627,99,icon_button
dataset/images/Elmer (77).png,548,63,587,98,icon_button
dataset/images/Elmer (77).png,508,61,547,97,icon_button
dataset/images/Elmer (77).png,468,63,507,99,icon_button
dataset/images/Elmer (77).png,277,63,316,99,save
dataset/images/Elmer (77).png,322,62,360,99,icon_button
dataset/images/Elmer (77).png,375,63,410,99,icon_button
dataset/images/Elmer (77).png,12,64,50,99,new
dataset/images/Elmer (77).png,169,65,203,99,load
dataset/images/Elmer (77).png,207,65,239,99,load
dataset/images/Elmer (77).png,245,63,274,98,save
dataset/images/Elmer (77).png,52,64,87,98,icon_button
dataset/images/Elmer (77).png,88,64,123,99,icon_button
dataset/images/Elmer (77).png,125,63,162,98,icon_button
dataset/images/Elmer (77).png,51,153,253,173,button
dataset/images/Elmer (77).png,51,174,253,192,button
dataset/images/Elmer (77).png,50,194,253,213,button
dataset/images/Elmer (77).png,52,273,248,293,button
dataset/images/Elmer (77).png,52,293,247,313,button
dataset/images/Elmer (77).png,52,313,247,334,button
dataset/images/Elmer (77).png,1,130,108,156,dropdown
dataset/images/Elmer (77).png,2,211,79,235,dropdown
dataset/images/Elmer (77).png,51,335,246,356,button
dataset/images/Elmer (77).png,78,253,252,274,button
dataset/images/Elmer (77).png,28,234,252,254,dropdown
dataset/images/Elmer (77).png,1010,239,1045,270,close
dataset/images/Elmer (77).png,646,654,1050,696,button
dataset/images/Elmer (77).png,646,724,747,765,button
dataset/images/Elmer (77).png,747,723,848,765,button
dataset/images/Elmer (77).png,848,723,948,766,button
dataset/images/Elmer (77).png,948,723,1049,764,button
dataset/images/Elmer (77).png,693,695,1049,728,textbox
dataset/images/Elmer (77).png,862,345,887,370,checkbox
dataset/images/Elmer (77).png,1002,283,1027,313,button
dataset/images/Elmer (77).png,1024,283,1047,313,button
dataset/images/Elmer (77).png,645,278,1011,322,tab
dataset/images/Elmer (77).png,629,221,1066,786,dialogbox
dataset/images/Elmer (77).png,863,394,1033,426,textbox
dataset/images/Elmer (77).png,662,442,1039,587,textarea
dataset/images/Elmer (77).png,647,282,789,316,tab
dataset/images/Elmer (77).png,778,281,910,315,tab
dataset/images/Elmer (77).png,903,281,1008,316,tab
dataset/images/Elmer (78).png,0,37,34,62,button
dataset/images/Elmer (78).png,34,37,81,62,button
dataset/images/Elmer (78).png,81,38,137,62,button
dataset/images/Elmer (78).png,137,38,181,61,button
dataset/images/Elmer (78).png,181,38,211,60,button
dataset/images/Elmer (78).png,211,38,247,60,button
dataset/images/Elmer (78).png,247,39,292,60,button
dataset/images/Elmer (78).png,429,63,465,99,settings
dataset/images/Elmer (78).png,838,64,869,99,icon_button
dataset/images/Elmer (78).png,800,63,836,100,icon_button
dataset/images/Elmer (78).png,759,63,801,99,icon_button
dataset/images/Elmer (78).png,706,62,745,99,icon_button
dataset/images/Elmer (78).png,670,61,708,100,icon_button
dataset/images/Elmer (78).png,629,63,667,100,icon_button
dataset/images/Elmer (78).png,590,62,627,99,icon_button
dataset/images/Elmer (78).png,548,63,587,98,icon_button
dataset/images/Elmer (78).png,508,61,547,97,icon_button
dataset/images/Elmer (78).png,468,63,507,99,icon_button
dataset/images/Elmer (78).png,277,63,316,99,save
dataset/images/Elmer (78).png,322,62,360,99,icon_button
dataset/images/Elmer (78).png,375,63,410,99,icon_button
dataset/images/Elmer (78).png,12,64,50,99,new
dataset/images/Elmer (78).png,169,65,203,99,load
dataset/images/Elmer (78).png,207,65,239,99,load
dataset/images/Elmer (78).png,245,63,274,98,save
dataset/images/Elmer (78).png,52,64,87,98,icon_button
dataset/images/Elmer (78).png,88,64,123,99,icon_button
dataset/images/Elmer (78).png,125,63,162,98,icon_button
dataset/images/Elmer (78).png,51,153,253,173,button
dataset/images/Elmer (78).png,51,174,253,192,button
dataset/images/Elmer (78).png,50,194,253,213,button
dataset/images/Elmer (78).png,52,273,248,293,button
dataset/images/Elmer (78).png,52,293,247,313,button
dataset/images/Elmer (78).png,52,313,247,334,button
dataset/images/Elmer (78).png,1,130,108,156,dropdown
dataset/images/Elmer (78).png,2,211,79,235,dropdown
dataset/images/Elmer (78).png,51,335,246,356,button
dataset/images/Elmer (78).png,78,253,252,274,button
dataset/images/Elmer (78).png,28,234,252,254,dropdown
dataset/images/Elmer (78).png,1010,239,1045,270,close
dataset/images/Elmer (78).png,646,654,1050,696,button
dataset/images/Elmer (78).png,646,724,747,765,button
dataset/images/Elmer (78).png,747,723,848,765,button
dataset/images/Elmer (78).png,848,723,948,766,button
dataset/images/Elmer (78).png,948,723,1049,764,button
dataset/images/Elmer (78).png,693,695,1049,728,textbox
dataset/images/Elmer (78).png,862,345,887,370,checkbox
dataset/images/Elmer (78).png,1002,283,1027,313,button
dataset/images/Elmer (78).png,1024,283,1047,313,button
dataset/images/Elmer (78).png,629,221,1066,786,dialogbox
dataset/images/Elmer (78).png,863,394,1033,426,textbox
dataset/images/Elmer (78).png,662,442,1039,587,textarea
dataset/images/Elmer (78).png,668,283,800,319,tab
dataset/images/Elmer (78).png,790,283,901,319,tab
dataset/images/Elmer (78).png,892,283,1007,316,tab
dataset/images/Elmer (78).png,646,279,1010,322,tab_bar
dataset/images/Elmer (79).png,0,37,34,62,button
dataset/images/Elmer (79).png,34,37,81,62,button
dataset/images/Elmer (79).png,81,38,137,62,button
dataset/images/Elmer (79).png,137,38,181,61,button
dataset/images/Elmer (79).png,181,38,211,60,button
dataset/images/Elmer (79).png,211,38,247,60,button
dataset/images/Elmer (79).png,247,39,292,60,button
dataset/images/Elmer (79).png,429,63,465,99,settings
dataset/images/Elmer (79).png,838,64,869,99,icon_button
dataset/images/Elmer (79).png,800,63,836,100,icon_button
dataset/images/Elmer (79).png,759,63,801,99,icon_button
dataset/images/Elmer (79).png,706,62,745,99,icon_button
dataset/images/Elmer (79).png,670,61,708,100,icon_button
dataset/images/Elmer (79).png,629,63,667,100,icon_button
dataset/images/Elmer (79).png,590,62,627,99,icon_button
dataset/images/Elmer (79).png,548,63,587,98,icon_button
dataset/images/Elmer (79).png,508,61,547,97,icon_button
dataset/images/Elmer (79).png,468,63,507,99,icon_button
dataset/images/Elmer (79).png,277,63,316,99,save
dataset/images/Elmer (79).png,322,62,360,99,icon_button
dataset/images/Elmer (79).png,375,63,410,99,icon_button
dataset/images/Elmer (79).png,12,64,50,99,new
dataset/images/Elmer (79).png,169,65,203,99,load
dataset/images/Elmer (79).png,207,65,239,99,load
dataset/images/Elmer (79).png,245,63,274,98,save
dataset/images/Elmer (79).png,52,64,87,98,icon_button
dataset/images/Elmer (79).png,88,64,123,99,icon_button
dataset/images/Elmer (79).png,125,63,162,98,icon_button
dataset/images/Elmer (79).png,51,153,253,173,button
dataset/images/Elmer (79).png,51,174,253,192,button
dataset/images/Elmer (79).png,50,194,253,213,button
dataset/images/Elmer (79).png,52,273,248,293,button
dataset/images/Elmer (79).png,52,293,247,313,button
dataset/images/Elmer (79).png,52,313,247,334,button
dataset/images/Elmer (79).png,1,130,108,156,dropdown
dataset/images/Elmer (79).png,2,211,79,235,dropdown
dataset/images/Elmer (79).png,51,335,246,356,button
dataset/images/Elmer (79).png,78,253,252,274,button
dataset/images/Elmer (79).png,28,234,252,254,dropdown
dataset/images/Elmer (79).png,1010,239,1045,270,close
dataset/images/Elmer (79).png,646,654,1050,696,button
dataset/images/Elmer (79).png,646,724,747,765,button
dataset/images/Elmer (79).png,747,723,848,765,button
dataset/images/Elmer (79).png,848,723,948,766,button
dataset/images/Elmer (79).png,948,723,1049,764,button
dataset/images/Elmer (79).png,693,695,1049,728,textbox
dataset/images/Elmer (79).png,862,345,887,370,checkbox
dataset/images/Elmer (79).png,1002,283,1027,313,button
dataset/images/Elmer (79).png,1024,283,1047,313,button
dataset/images/Elmer (79).png,629,221,1066,786,dialogbox
dataset/images/Elmer (79).png,863,394,1033,426,textbox
dataset/images/Elmer (79).png,663,542,1035,638,textarea
dataset/images/Elmer (79).png,863,493,1032,523,textbox
dataset/images/Elmer (79).png,863,445,885,470,checkbox
dataset/images/Elmer (79).png,678,285,790,316,tab
dataset/images/Elmer (79).png,784,285,903,319,tab
dataset/images/Elmer (79).png,893,285,1006,317,tab
dataset/images/Elmer (79).png,647,278,1008,325,tab_bar
dataset/images/Elmer (8).png,1378,15,1405,43,close
dataset/images/Elmer (8).png,962,291,992,321,close
dataset/images/Elmer (8).png,1388,532,1418,563,close
dataset/images/Elmer (8).png,535,50,564,81,close
dataset/images/Elmer (8).png,536,531,565,562,close
dataset/images/Elmer (8).png,961,50,993,81,close
dataset/images/Elmer (8).png,1388,50,1418,82,close
dataset/images/Elmer (8).png,159,474,258,514,button
dataset/images/Elmer (8).png,258,472,356,514,button
dataset/images/Elmer (8).png,356,472,454,513,button
dataset/images/Elmer (8).png,455,471,553,515,button
dataset/images/Elmer (8).png,522,112,548,141,button
dataset/images/Elmer (8).png,521,412,549,439,button
dataset/images/Elmer (8).png,508,87,529,117,button
dataset/images/Elmer (8).png,529,87,551,116,button
dataset/images/Elmer (8).png,507,569,530,600,button
dataset/images/Elmer (8).png,530,567,552,599,button
dataset/images/Elmer (8).png,158,712,258,753,button
dataset/images/Elmer (8).png,258,711,356,753,button
dataset/images/Elmer (8).png,356,710,455,753,button
dataset/images/Elmer (8).png,455,709,553,752,button
dataset/images/Elmer (8).png,586,232,685,274,button
dataset/images/Elmer (8).png,685,231,783,275,button
dataset/images/Elmer (8).png,783,231,881,275,button
dataset/images/Elmer (8).png,881,231,981,274,button
dataset/images/Elmer (8).png,935,87,959,118,button
dataset/images/Elmer (8).png,956,87,978,117,button
dataset/images/Elmer (8).png,934,330,958,358,button
dataset/images/Elmer (8).png,959,330,979,358,button
dataset/images/Elmer (8).png,948,356,976,380,button
dataset/images/Elmer (8).png,585,473,685,514,button
dataset/images/Elmer (8).png,685,473,783,514,button
dataset/images/Elmer (8).png,783,472,883,515,button
dataset/images/Elmer (8).png,882,472,982,514,button
dataset/images/Elmer (8).png,1388,289,1419,321,close
dataset/images/Elmer (8).png,962,531,994,563,close
dataset/images/Elmer (8).png,585,712,685,753,button
dataset/images/Elmer (8).png,685,711,783,753,button
dataset/images/Elmer (8).png,783,710,882,754,button
dataset/images/Elmer (8).png,882,710,981,753,button
dataset/images/Elmer (8).png,1012,234,1112,274,button
dataset/images/Elmer (8).png,1111,234,1209,273,button
dataset/images/Elmer (8).png,1209,233,1308,274,button
dataset/images/Elmer (8).png,1361,89,1384,118,button
dataset/images/Elmer (8).png,1384,89,1404,116,button
dataset/images/Elmer (8).png,1360,330,1383,358,button
dataset/images/Elmer (8).png,1383,330,1404,358,button
dataset/images/Elmer (8).png,1012,475,1112,515,button
dataset/images/Elmer (8).png,1112,475,1209,516,button
dataset/images/Elmer (8).png,1209,474,1308,514,button
dataset/images/Elmer (8).png,1307,475,1406,514,button
dataset/images/Elmer (8).png,1013,711,1112,753,button
dataset/images/Elmer (8).png,1111,711,1210,753,button
dataset/images/Elmer (8).png,1210,709,1308,753,button
dataset/images/Elmer (8).png,1308,711,1407,753,button
dataset/images/Elmer (8).png,203,444,553,476,textbox
dataset/images/Elmer (8).png,203,681,552,713,textbox
dataset/images/Elmer (8).png,632,679,981,717,textbox
dataset/images/Elmer (8).png,1059,681,1406,714,textbox
dataset/images/Elmer (8).png,632,444,980,476,textbox
dataset/images/Elmer (8).png,632,202,981,234,textbox
dataset/images/Elmer (8).png,1058,203,1406,237,textbox
dataset/images/Elmer (8).png,1200,365,1391,390,textbox
dataset/images/Elmer (8).png,1200,390,1390,416,textbox
dataset/images/Elmer (8).png,1059,444,1406,479,textbox
dataset/images/Elmer (8).png,1306,233,1406,274,button
dataset/images/Elmer (8).png,374,630,396,656,checkbox
dataset/images/Elmer (8).png,1199,415,1221,441,checkbox
dataset/images/Elmer (8).png,520,115,550,442,scrollbar
dataset/images/Elmer (8).png,948,378,976,444,scrollbar
dataset/images/Elmer (8).png,945,355,978,447,scrollbar
dataset/images/Elmer (8).png,0,36,34,62,button
dataset/images/Elmer (8).png,34,35,80,62,button
dataset/images/Elmer (8).png,80,37,136,62,button
dataset/images/Elmer (8).png,14,66,48,99,new
dataset/images/Elmer (8).png,54,65,86,100,icon_button
dataset/images/Elmer (8).png,90,65,120,99,icon_button
dataset/images/Elmer (8).png,4,131,112,154,dropdown
dataset/images/Elmer (8).png,3,211,110,233,dropdown
dataset/images/Elmer (8).png,51,153,142,173,button
dataset/images/Elmer (8).png,50,175,145,192,button
dataset/images/Elmer (8).png,51,194,142,213,button
dataset/images/Elmer (8).png,52,234,140,254,button
dataset/images/Elmer (8).png,53,255,139,271,button
dataset/images/Elmer (8).png,51,273,140,292,button
dataset/images/Elmer (8).png,50,294,142,313,button
dataset/images/Elmer (8).png,51,314,144,335,button
dataset/images/Elmer (8).png,232,89,349,120,tab
dataset/images/Elmer (8).png,339,91,455,120,tab
dataset/images/Elmer (8).png,446,92,513,121,tab
dataset/images/Elmer (8).png,163,82,515,128,tab_bar
dataset/images/Elmer (8).png,689,88,806,121,tab
dataset/images/Elmer (8).png,800,89,940,121,tab
dataset/images/Elmer (8).png,587,86,697,120,tab
dataset/images/Elmer (8).png,163,87,241,120,tab
dataset/images/Elmer (8).png,587,327,667,364,tab
dataset/images/Elmer (8).png,658,327,771,362,tab
dataset/images/Elmer (8).png,764,327,880,362,tab
dataset/images/Elmer (8).png,871,327,941,361,tab
dataset/images/Elmer (8).png,1013,87,1124,122,tab
dataset/images/Elmer (8).png,1116,88,1235,121,tab
dataset/images/Elmer (8).png,1224,88,1364,120,tab
dataset/images/Elmer (8).png,1012,328,1125,361,tab
dataset/images/Elmer (8).png,1115,328,1234,361,tab
dataset/images/Elmer (8).png,1226,328,1365,359,tab
dataset/images/Elmer (8).png,160,570,271,603,tab
dataset/images/Elmer (8).png,264,570,380,603,tab
dataset/images/Elmer (8).png,372,570,508,601,tab
dataset/images/Elmer (8).png,158,566,512,607,tab_bar
dataset/images/Elmer (8).png,584,83,944,127,tab_bar
dataset/images/Elmer (8).png,1009,84,1366,127,tab_bar
dataset/images/Elmer (8).png,584,323,944,367,tab_bar
dataset/images/Elmer (8).png,1008,324,1369,368,tab_bar
dataset/images/Elmer (8).png,135,4,1430,780,dialogbox
dataset/images/Elmer (8).png,370,148,516,173,textbox
dataset/images/Elmer (8).png,370,173,516,199,textbox
dataset/images/Elmer (8).png,676,149,966,176,textbox
dataset/images/Elmer (8).png,1119,149,1390,177,textbox
dataset/images/Elmer (8).png,746,389,944,414,textbox
dataset/images/Elmer (8).png,746,415,943,444,textbox
dataset/images/Elmer (8).png,371,223,516,251,textbox
dataset/images/Elmer (8).png,371,252,515,274,textbox
dataset/images/Elmer (8).png,370,275,517,303,textbox
dataset/images/Elmer (8).png,370,323,392,350,checkbox
dataset/images/Elmer (8).png,520,139,549,268,scrollbar
dataset/images/Elmer (8).png,370,349,517,374,textbox
dataset/images/Elmer (8).png,370,374,516,399,textbox
dataset/images/Elmer (8).png,371,400,516,425,textbox
dataset/images/Elmer (80).png,0,37,34,62,button
dataset/images/Elmer (80).png,34,37,81,62,button
dataset/images/Elmer (80).png,81,38,137,62,button
dataset/images/Elmer (80).png,137,38,181,61,button
dataset/images/Elmer (80).png,181,38,211,60,button
dataset/images/Elmer (80).png,211,38,247,60,button
dataset/images/Elmer (80).png,247,39,292,60,button
dataset/images/Elmer (80).png,429,63,465,99,settings
dataset/images/Elmer (80).png,838,64,869,99,icon_button
dataset/images/Elmer (80).png,800,63,836,100,icon_button
dataset/images/Elmer (80).png,759,63,801,99,icon_button
dataset/images/Elmer (80).png,706,62,745,99,icon_button
dataset/images/Elmer (80).png,670,61,708,100,icon_button
dataset/images/Elmer (80).png,629,63,667,100,icon_button
dataset/images/Elmer (80).png,590,62,627,99,icon_button
dataset/images/Elmer (80).png,548,63,587,98,icon_button
dataset/images/Elmer (80).png,508,61,547,97,icon_button
dataset/images/Elmer (80).png,468,63,507,99,icon_button
dataset/images/Elmer (80).png,277,63,316,99,save
dataset/images/Elmer (80).png,322,62,360,99,icon_button
dataset/images/Elmer (80).png,375,63,410,99,icon_button
dataset/images/Elmer (80).png,12,64,50,99,new
dataset/images/Elmer (80).png,169,65,203,99,load
dataset/images/Elmer (80).png,207,65,239,99,load
dataset/images/Elmer (80).png,245,63,274,98,save
dataset/images/Elmer (80).png,52,64,87,98,icon_button
dataset/images/Elmer (80).png,88,64,123,99,icon_button
dataset/images/Elmer (80).png,125,63,162,98,icon_button
dataset/images/Elmer (80).png,51,153,253,173,button
dataset/images/Elmer (80).png,51,174,253,192,button
dataset/images/Elmer (80).png,50,194,253,213,button
dataset/images/Elmer (80).png,52,273,248,293,button
dataset/images/Elmer (80).png,52,293,247,313,button
dataset/images/Elmer (80).png,52,313,247,334,button
dataset/images/Elmer (80).png,1,130,108,156,dropdown
dataset/images/Elmer (80).png,2,211,79,235,dropdown
dataset/images/Elmer (80).png,51,335,246,356,button
dataset/images/Elmer (80).png,78,253,252,274,button
dataset/images/Elmer (80).png,28,234,252,254,dropdown
dataset/images/Elmer (80).png,1010,239,1045,270,close
dataset/images/Elmer (80).png,646,654,1050,696,button
dataset/images/Elmer (80).png,646,724,747,765,button
dataset/images/Elmer (80).png,747,723,848,765,button
dataset/images/Elmer (80).png,848,723,948,766,button
dataset/images/Elmer (80).png,948,723,1049,764,button
dataset/images/Elmer (80).png,693,695,1049,728,textbox
dataset/images/Elmer (80).png,862,345,887,370,checkbox
dataset/images/Elmer (80).png,1002,283,1027,313,button
dataset/images/Elmer (80).png,1024,283,1047,313,button
dataset/images/Elmer (80).png,629,221,1066,786,dialogbox
dataset/images/Elmer (80).png,863,394,1033,426,textbox
dataset/images/Elmer (80).png,678,285,790,316,tab
dataset/images/Elmer (80).png,784,285,903,319,tab
dataset/images/Elmer (80).png,893,285,1006,317,tab
dataset/images/Elmer (80).png,647,278,1008,325,tab_bar
dataset/images/Elmer (80).png,661,444,1038,583,textarea
dataset/images/Elmer (81).png,0,37,34,62,button
dataset/images/Elmer (81).png,34,37,81,62,button
dataset/images/Elmer (81).png,81,38,137,62,button
dataset/images/Elmer (81).png,137,38,181,61,button
dataset/images/Elmer (81).png,181,38,211,60,button
dataset/images/Elmer (81).png,211,38,247,60,button
dataset/images/Elmer (81).png,247,39,292,60,button
dataset/images/Elmer (81).png,429,63,465,99,settings
dataset/images/Elmer (81).png,838,64,869,99,icon_button
dataset/images/Elmer (81).png,800,63,836,100,icon_button
dataset/images/Elmer (81).png,759,63,801,99,icon_button
dataset/images/Elmer (81).png,706,62,745,99,icon_button
dataset/images/Elmer (81).png,670,61,708,100,icon_button
dataset/images/Elmer (81).png,629,63,667,100,icon_button
dataset/images/Elmer (81).png,590,62,627,99,icon_button
dataset/images/Elmer (81).png,548,63,587,98,icon_button
dataset/images/Elmer (81).png,508,61,547,97,icon_button
dataset/images/Elmer (81).png,468,63,507,99,icon_button
dataset/images/Elmer (81).png,277,63,316,99,save
dataset/images/Elmer (81).png,322,62,360,99,icon_button
dataset/images/Elmer (81).png,375,63,410,99,icon_button
dataset/images/Elmer (81).png,12,64,50,99,new
dataset/images/Elmer (81).png,169,65,203,99,load
dataset/images/Elmer (81).png,207,65,239,99,load
dataset/images/Elmer (81).png,245,63,274,98,save
dataset/images/Elmer (81).png,52,64,87,98,icon_button
dataset/images/Elmer (81).png,88,64,123,99,icon_button
dataset/images/Elmer (81).png,125,63,162,98,icon_button
dataset/images/Elmer (81).png,51,153,253,173,button
dataset/images/Elmer (81).png,51,174,253,192,button
dataset/images/Elmer (81).png,50,194,253,213,button
dataset/images/Elmer (81).png,52,313,247,334,button
dataset/images/Elmer (81).png,1,130,108,156,dropdown
dataset/images/Elmer (81).png,2,211,79,235,dropdown
dataset/images/Elmer (81).png,51,335,246,356,button
dataset/images/Elmer (81).png,78,253,252,274,button
dataset/images/Elmer (81).png,28,234,252,254,dropdown
dataset/images/Elmer (81).png,1010,239,1045,270,close
dataset/images/Elmer (81).png,646,654,1050,696,button
dataset/images/Elmer (81).png,646,724,747,765,button
dataset/images/Elmer (81).png,747,723,848,765,button
dataset/images/Elmer (81).png,848,723,948,766,button
dataset/images/Elmer (81).png,948,723,1049,764,button
dataset/images/Elmer (81).png,693,695,1049,728,textbox
